"string","D5","len"
"1110011111001",3.47964067888099e-11,13
"1110011110110",3.47964067888099e-11,13
"1110011110101",3.47964067888099e-11,13
"111001100001",3.47964067888099e-11,12
"111001001110",3.47964067888099e-11,12
"111001000010",3.47964067888099e-11,12
"111000110010",3.47964067888099e-11,12
"1110001100011",3.47964067888099e-11,13
"111000001101",3.47964067888099e-11,12
"111000001010",3.47964067888099e-11,12
"11011111111110",3.47964067888099e-11,14
"110111110110110",3.47964067888099e-11,15
"11011110101001",3.47964067888099e-11,14
"1101101111001",3.47964067888099e-11,13
"110110110111111",3.47964067888099e-11,15
"110110110111101",3.47964067888099e-11,15
"11011010101010101",3.47964067888099e-11,17
"11011010100101",3.47964067888099e-11,14
"1101100101110",3.47964067888099e-11,13
"1101100101011",3.47964067888099e-11,13
"1101100010011",3.47964067888099e-11,13
"11011000010010",3.47964067888099e-11,14
"110101111100",3.47964067888099e-11,12
"110101101101101",3.47964067888099e-11,15
"11010110101111011001",3.47964067888099e-11,20
"11010110101111010001",3.47964067888099e-11,20
"11010101101010",3.47964067888099e-11,14
"1101010011011",3.47964067888099e-11,13
"110100111100",3.47964067888099e-11,12
"1101001011101",3.47964067888099e-11,13
"1101001010011",3.47964067888099e-11,13
"1101001000101",3.47964067888099e-11,13
"1101000100101",3.47964067888099e-11,13
"110011111111111",3.47964067888099e-11,15
"1100111100110",3.47964067888099e-11,13
"1100111001010",3.47964067888099e-11,13
"110011100100101",3.47964067888099e-11,15
"1100101001011",3.47964067888099e-11,13
"110010100011",3.47964067888099e-11,12
"1100100111111",3.47964067888099e-11,13
"1100100011011",3.47964067888099e-11,13
"1100011001110",3.47964067888099e-11,13
"1100011000111",3.47964067888099e-11,13
"1100011000110",3.47964067888099e-11,13
"110001010011",3.47964067888099e-11,12
"110000110100",3.47964067888099e-11,12
"1100001001010",3.47964067888099e-11,13
"110000010100",3.47964067888099e-11,12
"10111111110111",3.47964067888099e-11,14
"10111111011110",3.47964067888099e-11,14
"101111011011011",3.47964067888099e-11,15
"101111011000",3.47964067888099e-11,12
"1011110101010101",3.47964067888099e-11,16
"1011110101001",3.47964067888099e-11,13
"1011101001011",3.47964067888099e-11,13
"10111001010101",3.47964067888099e-11,14
"10110111100100",3.47964067888099e-11,14
"101101101101101101101",3.47964067888099e-11,21
"101101101101011",3.47964067888099e-11,15
"101101101101001",3.47964067888099e-11,15
"10110110011001",3.47964067888099e-11,14
"1011010111110",3.47964067888099e-11,13
"1011010110101101001",3.47964067888099e-11,19
"10110100010101",3.47964067888099e-11,14
"101100111000",3.47964067888099e-11,12
"1011001100101",3.47964067888099e-11,13
"10110010101010",3.47964067888099e-11,14
"101100000111",3.47964067888099e-11,12
"1011000000001",3.47964067888099e-11,13
"101011111000",3.47964067888099e-11,12
"1010111101001",3.47964067888099e-11,13
"1010111100111",3.47964067888099e-11,13
"10101110101010101",3.47964067888099e-11,17
"1010110111100",3.47964067888099e-11,13
"1010110101010101",3.47964067888099e-11,16
"10101101001010",3.47964067888099e-11,14
"1010110001100",3.47964067888099e-11,13
"101011000000000",3.47964067888099e-11,15
"101010101101111",3.47964067888099e-11,15
"10101010110010",3.47964067888099e-11,14
"1010101010111101",3.47964067888099e-11,16
"10101010101110101",3.47964067888099e-11,17
"1010101010110101",3.47964067888099e-11,16
"10101010101101001",3.47964067888099e-11,17
"10101010101100110",3.47964067888099e-11,17
"10101010101011011",3.47964067888099e-11,17
"10101010011101",3.47964067888099e-11,14
"1010101000011001",3.47964067888099e-11,16
"10101001010100",3.47964067888099e-11,14
"10101000101101",3.47964067888099e-11,14
"1010011001101",3.47964067888099e-11,13
"1010010110110",3.47964067888099e-11,13
"10100101011011",3.47964067888099e-11,14
"1010010100001",3.47964067888099e-11,13
"101001001110011",3.47964067888099e-11,15
"1010010001011",3.47964067888099e-11,13
"1010010001001001",3.47964067888099e-11,16
"1010001101110",3.47964067888099e-11,13
"1010001001011",3.47964067888099e-11,13
"10100001000000",3.47964067888099e-11,14
"1010000100000",3.47964067888099e-11,13
"101000001000000",3.47964067888099e-11,15
"100111111111111111",3.47964067888099e-11,18
"1001111100111",3.47964067888099e-11,13
"1001111011011",3.47964067888099e-11,13
"1001110011100",3.47964067888099e-11,13
"1001110011001",3.47964067888099e-11,13
"10011011110101101011",3.47964067888099e-11,20
"1001101011001",3.47964067888099e-11,13
"1001101001001",3.47964067888099e-11,13
"1001100111001",3.47964067888099e-11,13
"10011001101101",3.47964067888099e-11,14
"10011001010101010",3.47964067888099e-11,17
"1001100011111",3.47964067888099e-11,13
"100110001110",3.47964067888099e-11,12
"1001100001100",3.47964067888099e-11,13
"1001100001010101",3.47964067888099e-11,16
"1001011110101",3.47964067888099e-11,13
"100101101101101",3.47964067888099e-11,15
"1001011010110101101",3.47964067888099e-11,19
"10010110101010101",3.47964067888099e-11,17
"10010101111011",3.47964067888099e-11,14
"1001010111101",3.47964067888099e-11,13
"10010101010111",3.47964067888099e-11,14
"10010100101001",3.47964067888099e-11,14
"10010010110110",3.47964067888099e-11,14
"1001001011010",3.47964067888099e-11,13
"1001001011001",3.47964067888099e-11,13
"1001001000100101",3.47964067888099e-11,16
"100100100000100",3.47964067888099e-11,15
"1001000101000",3.47964067888099e-11,13
"100100010001000000",3.47964067888099e-11,18
"100100010001000",3.47964067888099e-11,15
"1001000011000",3.47964067888099e-11,13
"100011100110",3.47964067888099e-11,12
"100011011000",3.47964067888099e-11,12
"1000110011100",3.47964067888099e-11,13
"10001011110101101011",3.47964067888099e-11,20
"1000101100100",3.47964067888099e-11,13
"1000100111010",3.47964067888099e-11,13
"10001000001000",3.47964067888099e-11,14
"100001100111",3.47964067888099e-11,12
"1000010100101",3.47964067888099e-11,13
"10000100000010",3.47964067888099e-11,14
"1000001010010",3.47964067888099e-11,13
"1000000001101",3.47964067888099e-11,13
"10000000000100",3.47964067888099e-11,14
"10000000000000000000",3.47964067888099e-11,20
"1000000000000000000",3.47964067888099e-11,19
"1111111111110110",3.30565864493694e-11,16
"111111111011010",3.30565864493694e-11,15
"111111110111001",3.30565864493694e-11,15
"111111110101011011101",3.30565864493694e-11,21
"111111101011111",3.30565864493694e-11,15
"1111111001110",3.30565864493694e-11,13
"11111101011010",3.30565864493694e-11,14
"11111100001111",3.30565864493694e-11,14
"111110110110101",3.30565864493694e-11,15
"11111011011001",3.30565864493694e-11,14
"111110101111111",3.30565864493694e-11,15
"1111100111001",3.30565864493694e-11,13
"1111100110101",3.30565864493694e-11,13
"11110101011101",3.30565864493694e-11,14
"11110100000100",3.30565864493694e-11,14
"1111001110110",3.30565864493694e-11,13
"1111001001010",3.30565864493694e-11,13
"1111000100111",3.30565864493694e-11,13
"11110000111111",3.30565864493694e-11,14
"11101111101011",3.30565864493694e-11,14
"11101111010011",3.30565864493694e-11,14
"1110111011001",3.30565864493694e-11,13
"11101110010101",3.30565864493694e-11,14
"11101101111110",3.30565864493694e-11,14
"1110110110011",3.30565864493694e-11,13
"11101101010111",3.30565864493694e-11,14
"1110110100101",3.30565864493694e-11,13
"111010111100",3.30565864493694e-11,12
"11101010110111",3.30565864493694e-11,14
"111010101010101010",3.30565864493694e-11,18
"1110101001101",3.30565864493694e-11,13
"1110101000111",3.30565864493694e-11,13
"111010011110",3.30565864493694e-11,12
"1110100110101",3.30565864493694e-11,13
"11100111011101",3.30565864493694e-11,14
"1110011011010",3.30565864493694e-11,13
"1110010001111",3.30565864493694e-11,13
"1110001010111",3.30565864493694e-11,13
"1110001001010",3.30565864493694e-11,13
"111000011100",3.30565864493694e-11,12
"110111111011110",3.30565864493694e-11,15
"11011111011110",3.30565864493694e-11,14
"1101111101001",3.30565864493694e-11,13
"11011111010000",3.30565864493694e-11,14
"1101111010001",3.30565864493694e-11,13
"1101110110010",3.30565864493694e-11,13
"1101110011011",3.30565864493694e-11,13
"1101110001010",3.30565864493694e-11,13
"11011011101010",3.30565864493694e-11,14
"11011011011100",3.30565864493694e-11,14
"1101101101101101101101101101",3.30565864493694e-11,28
"1101101101101101101",3.30565864493694e-11,19
"11011011001010",3.30565864493694e-11,14
"11011010010101",3.30565864493694e-11,14
"1101100111011",3.30565864493694e-11,13
"1101100010010",3.30565864493694e-11,13
"11010111110111",3.30565864493694e-11,14
"1101010011101",3.30565864493694e-11,13
"1101010011010",3.30565864493694e-11,13
"1101001101010",3.30565864493694e-11,13
"1100110110111",3.30565864493694e-11,13
"11001101001001",3.30565864493694e-11,14
"11001011110111",3.30565864493694e-11,14
"110010111001",3.30565864493694e-11,12
"1100100001010",3.30565864493694e-11,13
"110001111000",3.30565864493694e-11,12
"110001110001",3.30565864493694e-11,12
"1100010110101",3.30565864493694e-11,13
"1100010101101",3.30565864493694e-11,13
"11000100100100",3.30565864493694e-11,14
"1100010000010",3.30565864493694e-11,13
"110000101110",3.30565864493694e-11,12
"110000101000",3.30565864493694e-11,12
"101111111011010",3.30565864493694e-11,15
"10111111101101",3.30565864493694e-11,14
"1011111101001",3.30565864493694e-11,13
"1011111011100",3.30565864493694e-11,13
"1011110010101",3.30565864493694e-11,13
"1011110001010",3.30565864493694e-11,13
"10111011100111",3.30565864493694e-11,14
"101110110101011111111",3.30565864493694e-11,21
"10111010101111",3.30565864493694e-11,14
"1011101010110",3.30565864493694e-11,13
"1011100101011",3.30565864493694e-11,13
"10110111111101",3.30565864493694e-11,14
"1011011100100",3.30565864493694e-11,13
"10110110111010",3.30565864493694e-11,14
"10110110111001",3.30565864493694e-11,14
"1011011011011011011011011011",3.30565864493694e-11,28
"1011011011011011011",3.30565864493694e-11,19
"1011010100011",3.30565864493694e-11,13
"1011001010111",3.30565864493694e-11,13
"10110010101001",3.30565864493694e-11,14
"1011001001001001",3.30565864493694e-11,16
"1011001000100",3.30565864493694e-11,13
"101100001110",3.30565864493694e-11,12
"1011000000101",3.30565864493694e-11,13
"1010111101100",3.30565864493694e-11,13
"1010111000100",3.30565864493694e-11,13
"1010111000010",3.30565864493694e-11,13
"1010110111000",3.30565864493694e-11,13
"101011011011111",3.30565864493694e-11,15
"101011011011010",3.30565864493694e-11,15
"1010110110000",3.30565864493694e-11,13
"101011010111010",3.30565864493694e-11,15
"1010110100011",3.30565864493694e-11,13
"1010110011111",3.30565864493694e-11,13
"1010110010111",3.30565864493694e-11,13
"101011001001001",3.30565864493694e-11,15
"10101100100100",3.30565864493694e-11,14
"10101011010001",3.30565864493694e-11,14
"101010101010101000",3.30565864493694e-11,18
"1010100111101",3.30565864493694e-11,13
"10101001110111",3.30565864493694e-11,14
"1010100110100",3.30565864493694e-11,13
"10101001011011",3.30565864493694e-11,14
"10101000100100",3.30565864493694e-11,14
"1010100000110",3.30565864493694e-11,13
"1010011010100",3.30565864493694e-11,13
"101001100001",3.30565864493694e-11,12
"1010010110111",3.30565864493694e-11,13
"10100101000000",3.30565864493694e-11,14
"1010010011000",3.30565864493694e-11,13
"101001001001010",3.30565864493694e-11,15
"101001000000010",3.30565864493694e-11,15
"101001000000000",3.30565864493694e-11,15
"101000101001010",3.30565864493694e-11,15
"10100010010010",3.30565864493694e-11,14
"1010000001101",3.30565864493694e-11,13
"1001111101010",3.30565864493694e-11,13
"100111011111111",3.30565864493694e-11,15
"10011101101101",3.30565864493694e-11,14
"100111010011",3.30565864493694e-11,12
"1001110011111",3.30565864493694e-11,13
"1001110010001",3.30565864493694e-11,13
"1001101110111",3.30565864493694e-11,13
"10011011011111",3.30565864493694e-11,14
"100110011001110",3.30565864493694e-11,15
"1001011111101",3.30565864493694e-11,13
"1001011111011",3.30565864493694e-11,13
"10010101001101",3.30565864493694e-11,14
"1001010100010",3.30565864493694e-11,13
"10010010110011",3.30565864493694e-11,14
"100100100110101",3.30565864493694e-11,15
"1001001001001101",3.30565864493694e-11,16
"1001000110000",3.30565864493694e-11,13
"1001000000000000",3.30565864493694e-11,16
"100011110010",3.30565864493694e-11,12
"100011100011",3.30565864493694e-11,12
"100011001100110",3.30565864493694e-11,15
"1000110000000",3.30565864493694e-11,13
"1000101111011",3.30565864493694e-11,13
"100010111100",3.30565864493694e-11,12
"10001011010101",3.30565864493694e-11,14
"1000100111001",3.30565864493694e-11,13
"100001101000",3.30565864493694e-11,12
"100001100101",3.30565864493694e-11,12
"10000100000100",3.30565864493694e-11,14
"100001000000100",3.30565864493694e-11,15
"10000001001000",3.30565864493694e-11,14
"111111111111111111111111",3.13167661099289e-11,24
"1111111111111111111111",3.13167661099289e-11,22
"111111111111011111",3.13167661099289e-11,18
"11111111110111111",3.13167661099289e-11,17
"1111111110010100",3.13167661099289e-11,16
"1111111101111011",3.13167661099289e-11,16
"111111110111101",3.13167661099289e-11,15
"11111111000010",3.13167661099289e-11,14
"11111110111100",3.13167661099289e-11,14
"11111101111111111",3.13167661099289e-11,17
"111111011111101",3.13167661099289e-11,15
"11111101100101",3.13167661099289e-11,14
"111111010101111",3.13167661099289e-11,15
"11111100100101",3.13167661099289e-11,14
"111110111111111111",3.13167661099289e-11,18
"11111011111110111",3.13167661099289e-11,17
"11111011000100",3.13167661099289e-11,14
"1111101011010",3.13167661099289e-11,13
"1111101010101011",3.13167661099289e-11,16
"1111101000111",3.13167661099289e-11,13
"11111001101101",3.13167661099289e-11,14
"11111000100101",3.13167661099289e-11,14
"11110111101110",3.13167661099289e-11,14
"1111011001101",3.13167661099289e-11,13
"111101010111111",3.13167661099289e-11,15
"1111010001000",3.13167661099289e-11,13
"1111001101010",3.13167661099289e-11,13
"11110011000111",3.13167661099289e-11,14
"1111001010111",3.13167661099289e-11,13
"1111000110111",3.13167661099289e-11,13
"11110001010101",3.13167661099289e-11,14
"11110001001001",3.13167661099289e-11,14
"11101111111011111",3.13167661099289e-11,17
"1110111111100",3.13167661099289e-11,13
"1110111110001",3.13167661099289e-11,13
"11101111011110",3.13167661099289e-11,14
"1110111101110",3.13167661099289e-11,13
"1110111100101",3.13167661099289e-11,13
"111011101110101",3.13167661099289e-11,15
"1110111010000",3.13167661099289e-11,13
"1110111000101",3.13167661099289e-11,13
"1110110110110110111",3.13167661099289e-11,19
"1110110110110110110110110111",3.13167661099289e-11,28
"1110110001111",3.13167661099289e-11,13
"1110101111010",3.13167661099289e-11,13
"1110101001111",3.13167661099289e-11,13
"11100110011001",3.13167661099289e-11,14
"111001001100",3.13167661099289e-11,12
"111000111100",3.13167661099289e-11,12
"111000111010",3.13167661099289e-11,12
"11100011001111",3.13167661099289e-11,14
"1110001100110",3.13167661099289e-11,13
"1110001011111",3.13167661099289e-11,13
"111000101110",3.13167661099289e-11,12
"111000100011",3.13167661099289e-11,12
"111000011111011",3.13167661099289e-11,15
"1110000000111",3.13167661099289e-11,13
"110111110000111",3.13167661099289e-11,15
"1101111011111111",3.13167661099289e-11,16
"11011110001001",3.13167661099289e-11,14
"11011101110110",3.13167661099289e-11,14
"1101110110100",3.13167661099289e-11,13
"1101110101010101",3.13167661099289e-11,16
"1101110011110",3.13167661099289e-11,13
"11011100101010",3.13167661099289e-11,14
"11011100100000",3.13167661099289e-11,14
"11011100011101",3.13167661099289e-11,14
"110110111011011",3.13167661099289e-11,15
"11011011011011001",3.13167661099289e-11,17
"110110110001100",3.13167661099289e-11,15
"1101101010100",3.13167661099289e-11,13
"11011010001001",3.13167661099289e-11,14
"1101100011110",3.13167661099289e-11,13
"1101100001001001",3.13167661099289e-11,16
"11010111010100",3.13167661099289e-11,14
"1101011010011",3.13167661099289e-11,13
"1101011000000000",3.13167661099289e-11,16
"11010101011101",3.13167661099289e-11,14
"1101010101011111",3.13167661099289e-11,16
"1101010100100",3.13167661099289e-11,13
"11010101000101",3.13167661099289e-11,14
"11010100010100",3.13167661099289e-11,14
"1101010000010",3.13167661099289e-11,13
"1101001111001",3.13167661099289e-11,13
"1101001110010",3.13167661099289e-11,13
"1101001010001",3.13167661099289e-11,13
"110100100011",3.13167661099289e-11,12
"1101001000100",3.13167661099289e-11,13
"110100011110",3.13167661099289e-11,12
"110011100100100",3.13167661099289e-11,15
"110011011100",3.13167661099289e-11,12
